,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,days_count
6230,1,1,1,2.0,3.0,2.1,4676
6231,0,1,0,3.0,5.0,7.1,4716
6232,1,2,1,3.0,6.0,5.9,4817
6233,0,2,0,3.0,6.0,6.9,4541
6234,1,1,1,0.0,1.0,3.8,4532
6235,1,1,0,3.0,7.0,9.1,4722
6236,1,1,0,0.0,2.0,3.3,4650
6237,1,2,1,3.0,6.0,5.6,4532
6238,0,1,1,1.0,2.0,5.3,4607
6239,1,2,0,4.0,6.0,7.6,4568
6240,1,1,1,3.0,6.0,5.1,4550
6241,1,1,1,3.0,6.0,6.6,4667
6242,1,2,1,2.0,3.0,6.9,4690
6243,0,2,1,2.0,4.0,6.1,4674
6244,1,1,0,3.0,5.0,6.3,4729
6245,0,1,0,2.0,5.0,5.2,4789
6246,0,1,0,1.0,3.0,6.6,4722
6247,1,2,0,4.0,7.0,5.7,4845
6248,0,2,1,2.0,3.0,4.2,4709
6249,0,2,1,2.0,3.0,6.6,4768
6250,1,1,1,0.0,1.0,0.1,4544
6251,1,2,0,2.0,6.0,6.4,4748
6252,0,1,0,2.0,3.0,3.7,4762
6253,0,1,1,1.0,3.0,7.0,4520
6254,1,1,0,0.0,1.0,0.7,4695
6255,1,2,0,3.0,6.0,6.0,4846
6256,0,2,1,2.0,4.0,2.8,4820
6257,1,1,0,2.0,3.0,4.8,4700
6258,0,1,0,0.0,1.0,2.0,4820
6259,0,2,1,0.0,1.0,2.1,4783
6260,0,1,0,3.0,5.0,5.4,4568
6261,1,1,1,2.0,2.0,3.3,4880
6262,0,2,1,2.0,4.0,4.1,4693
6263,0,2,0,3.0,6.0,8.6,4851
6264,0,2,1,3.0,5.0,6.5,4846
6265,1,1,1,2.0,4.0,6.4,4864
6266,0,2,1,2.0,3.0,4.6,4835
6267,1,1,1,3.0,5.0,7.2,4817
6268,1,1,1,4.0,6.0,8.0,4608
6269,1,1,0,4.0,8.0,6.6,4773
6270,0,1,1,0.0,1.0,2.3,4745
6271,1,1,1,3.0,5.0,7.3,4523
6272,0,1,1,1.0,3.0,5.1,4771
6273,1,1,1,2.0,3.0,1.8,4564
6274,0,1,1,2.0,2.0,3.5,4660
6275,0,2,0,1.0,4.0,5.3,4688
6276,0,1,1,2.0,4.0,6.7,4645
6277,0,1,1,2.0,5.0,5.7,4573
6278,0,1,1,4.0,9.0,8.5,4685
6279,1,2,0,4.0,7.0,7.9,4543
6280,1,1,0,4.0,7.0,6.9,4821
6281,0,1,0,2.0,5.0,7.1,4528
6282,1,2,0,3.0,4.0,5.6,4881
6283,1,2,1,1.0,2.0,6.5,4654
6284,0,1,0,3.0,6.0,7.7,4740
6285,1,2,0,1.0,3.0,5.8,4765
6286,0,1,1,2.0,5.0,4.0,4873
6287,1,2,1,1.0,2.0,3.3,4814
6288,1,2,0,3.0,7.0,8.0,4595
6289,1,1,0,2.0,5.0,5.7,4798
6290,0,1,1,2.0,3.0,6.1,4871
6291,1,2,1,3.0,8.0,7.7,4751
6292,1,1,1,3.0,7.0,8.5,4883
6293,0,2,1,2.0,4.0,3.7,4871
6294,0,1,1,3.0,7.0,8.2,4658
6295,0,1,0,2.0,3.0,3.5,4844
6296,1,1,1,3.0,5.0,6.3,4699
6297,1,1,0,3.0,6.0,8.3,4817
6298,0,2,0,3.0,7.0,7.8,4852
6299,1,1,1,3.0,4.0,6.4,4870
6300,0,1,1,2.0,4.0,6.1,4705
6301,0,1,0,2.0,4.0,4.6,4881
6302,1,1,1,2.0,5.0,7.6,4785
6303,1,1,1,0.0,1.0,0.3,4779
6304,0,1,0,2.0,5.0,7.6,4598
6305,1,1,0,4.0,6.0,6.9,4715
6306,0,1,1,2.0,4.0,5.5,4802
6307,0,1,1,2.0,6.0,7.5,4793
6308,1,1,0,3.0,5.0,6.8,4871
6309,0,2,0,1.0,2.0,4.7,4716
6310,0,1,0,3.0,7.0,7.8,4846
6311,1,1,1,3.0,7.0,8.5,4553
6312,1,2,0,4.0,9.0,8.4,4723
6313,0,1,1,2.0,3.0,3.4,4573
6314,1,2,1,3.0,5.0,7.4,4685
6315,1,1,1,2.0,5.0,5.8,4628
6316,0,1,1,1.0,2.0,3.1,4840
6317,1,1,1,2.0,4.0,5.5,4695
6318,1,1,1,0.0,1.0,2.9,4801
6319,1,1,1,3.0,6.0,4.9,4636
6320,0,1,1,3.0,6.0,4.3,4662
6321,0,1,0,2.0,5.0,5.9,4868
6322,0,2,1,3.0,5.0,5.9,4854
6323,1,1,1,1.0,3.0,3.7,4567
6324,0,1,1,1.0,1.0,3.2,4538
6325,1,2,0,3.0,6.0,6.4,4727
6326,1,1,1,3.0,6.0,5.3,4747
6327,1,1,0,2.0,3.0,4.1,4562
6328,1,2,0,4.0,9.0,7.7,4632
6329,0,1,1,3.0,5.0,6.1,4595
6330,1,1,0,2.0,6.0,8.8,4535
6331,0,2,0,4.0,8.0,7.7,4580
6332,0,2,0,3.0,5.0,6.2,4822
6333,1,1,1,2.0,3.0,4.1,4554
6334,0,1,0,3.0,5.0,7.0,4598
6335,0,2,1,2.0,4.0,7.0,4590
6336,0,2,0,2.0,4.0,7.0,4732
6337,0,1,1,1.0,3.0,5.6,4767
6338,1,1,1,1.0,2.0,3.7,4860
6339,0,1,1,2.0,4.0,1.9,4692
6340,0,1,1,3.0,4.0,6.1,4757
6341,0,2,1,3.0,7.0,7.0,4714
6342,1,1,1,4.0,7.0,7.3,4564
6343,0,2,1,2.0,3.0,3.1,4760
6344,0,1,1,2.0,4.0,7.0,4871
6345,0,1,1,3.0,6.0,4.5,4653
6346,1,1,0,2.0,4.0,4.8,4544
6347,1,1,0,4.0,6.0,6.8,4719
6348,1,1,0,4.0,7.0,7.7,4748
6349,0,2,0,2.0,5.0,5.1,4640
6350,0,1,0,4.0,7.0,7.6,4740
6351,0,2,0,4.0,8.0,9.6,4634
6352,1,2,0,4.0,7.0,8.2,4759
6353,0,2,1,1.0,2.0,4.2,4710
6354,0,2,0,2.0,4.0,6.8,4639
6355,0,2,0,4.0,7.0,7.8,4704
6356,0,1,0,1.0,2.0,4.8,4540
6357,0,1,0,2.0,2.0,3.3,4580
6358,1,2,0,1.0,4.0,6.7,4776
6359,0,1,1,2.0,4.0,4.4,4530
6360,0,2,0,3.0,6.0,5.8,4538
6361,0,2,0,2.0,4.0,6.5,4818
6362,0,1,0,3.0,7.0,6.7,4610
6363,0,2,1,0.0,1.0,0.2,4631
6364,0,2,1,1.0,2.0,2.2,4545
6365,0,1,0,1.0,1.0,3.7,4749
6366,1,1,0,1.0,4.0,6.0,4546
6367,0,2,1,2.0,3.0,3.7,4548
6368,1,2,0,4.0,7.0,8.3,4562
6369,1,2,0,3.0,6.0,7.9,4553
6370,1,2,1,2.0,3.0,4.3,4716
6371,1,1,0,2.0,4.0,6.8,4624
6372,0,1,1,1.0,1.0,3.8,4755
6373,0,1,1,3.0,5.0,5.3,4632
6374,0,1,1,1.0,4.0,4.3,4861
6375,0,1,1,2.0,3.0,4.1,4619
6376,0,2,0,3.0,6.0,8.3,4671
6377,0,2,0,2.0,3.0,6.4,4663
6378,0,2,0,1.0,3.0,5.9,4790
6379,0,1,1,0.0,1.0,2.1,4719
6380,1,1,1,3.0,7.0,7.7,4837
6381,1,2,1,1.0,1.0,1.8,4755
6382,1,2,0,2.0,3.0,5.0,4750
6383,1,1,1,2.0,5.0,5.8,4816
6384,0,1,0,1.0,3.0,3.8,4772
6385,0,1,1,2.0,4.0,4.5,4878
6386,1,1,0,3.0,6.0,6.9,4791
6387,1,1,1,0.0,1.0,0.0,4787
6388,0,1,0,3.0,6.0,7.3,4804
6389,0,1,0,4.0,7.0,8.8,4679
6390,1,1,1,3.0,4.0,6.0,4547
6391,0,2,0,3.0,8.0,9.5,4635
6392,0,1,1,3.0,6.0,6.5,4697
6393,0,1,0,2.0,3.0,3.1,4623
6394,1,2,0,2.0,6.0,7.9,4747
6395,1,1,1,2.0,6.0,6.8,4666
6396,1,1,0,3.0,5.0,7.4,4638
6397,0,1,1,0.0,1.0,3.9,4760
6398,0,1,1,1.0,3.0,5.0,4632
6399,0,1,1,2.0,3.0,4.9,4664
6400,0,1,0,2.0,4.0,6.3,4583
6401,1,1,0,4.0,8.0,6.8,4669
6402,1,2,1,2.0,5.0,4.8,4866
6403,1,2,0,2.0,5.0,6.7,4573
6404,0,1,1,1.0,1.0,2.3,4562
6405,0,2,1,2.0,4.0,6.9,4587
6406,0,1,1,4.0,8.0,8.2,4816
6407,0,2,1,3.0,5.0,6.0,4709
6408,1,1,0,3.0,7.0,6.7,4553
6409,1,2,1,2.0,4.0,4.4,4551
6410,0,1,0,3.0,7.0,7.3,4669
6411,0,1,0,4.0,7.0,6.8,4554
6412,0,1,1,1.0,1.0,3.6,4840
6413,1,1,1,3.0,4.0,5.3,4855
6414,0,2,1,2.0,3.0,5.3,4586
6415,1,2,0,2.0,4.0,7.9,4735
6416,0,1,1,4.0,8.0,7.6,4644
6417,0,1,1,2.0,3.0,3.3,4524
6418,1,1,1,2.0,5.0,4.9,4868
6419,1,1,0,4.0,7.0,8.4,4698
6420,0,1,1,3.0,6.0,6.3,4661
6421,1,1,0,2.0,6.0,7.3,4691
6422,1,1,1,0.0,1.0,1.4,4715
6423,0,2,0,2.0,3.0,1.9,4765
6424,0,1,0,3.0,5.0,6.4,4716
6425,0,1,1,1.0,3.0,6.4,4710
6426,1,1,0,5.0,10.0,10.0,4861
6427,0,2,1,0.0,2.0,3.8,4878
6428,0,1,1,1.0,3.0,4.6,4558
6429,0,1,1,2.0,2.0,4.0,4840
6430,0,2,1,1.0,3.0,4.6,4699
6431,0,1,1,1.0,1.0,4.4,4872
6432,0,1,1,1.0,3.0,3.3,4741
6433,0,1,0,4.0,8.0,7.2,4836
6434,0,2,0,2.0,3.0,4.5,4537
6435,0,2,0,3.0,7.0,8.8,4840
6436,1,1,0,4.0,8.0,7.0,4743
6437,0,2,1,1.0,1.0,4.5,4568
6438,0,1,0,2.0,5.0,8.6,4824
6439,1,1,0,3.0,6.0,6.1,4714
6440,0,1,1,1.0,2.0,3.7,4635
6441,1,2,1,2.0,5.0,6.4,4819
6442,1,2,0,3.0,7.0,6.7,4763
6443,0,1,0,2.0,6.0,6.5,4769
6444,1,2,0,4.0,8.0,5.8,4610
6445,0,2,0,4.0,7.0,8.5,4677
6446,0,2,1,2.0,4.0,5.4,4785
6447,0,2,1,2.0,4.0,5.1,4605
6448,0,1,0,3.0,4.0,6.3,4649
6449,0,2,0,3.0,6.0,8.0,4695
6450,1,2,1,2.0,5.0,5.1,4651
6451,1,1,0,5.0,9.0,8.9,4817
6452,1,1,1,3.0,5.0,6.1,4585
6453,0,1,1,2.0,5.0,4.1,4776
6454,1,2,1,2.0,4.0,6.7,4804
6455,0,1,1,2.0,6.0,7.4,4858
6456,0,1,1,1.0,2.0,2.6,4673
6457,0,1,1,3.0,5.0,5.3,4602
6458,0,2,1,2.0,4.0,3.2,4602
6459,1,1,0,4.0,8.0,8.8,4801
6460,0,2,0,2.0,6.0,5.4,4677
6461,0,1,0,1.0,4.0,5.2,4591
6462,1,2,0,2.0,4.0,6.9,4881
6463,0,1,0,0.0,1.0,2.5,4710
6464,0,2,0,4.0,9.0,9.3,4557
6465,0,2,1,2.0,5.0,5.3,4574
6466,1,2,0,3.0,6.0,6.0,4854
6467,1,2,0,2.0,3.0,5.0,4527
6468,0,1,0,5.0,10.0,10.0,4560
6469,0,1,1,4.0,7.0,7.9,4671
6470,1,1,1,2.0,4.0,4.1,4884
6471,1,1,0,3.0,5.0,4.3,4549
6472,1,2,1,1.0,3.0,3.0,4647
6473,0,1,1,2.0,6.0,7.8,4532
6474,0,1,1,1.0,2.0,4.9,4793
6475,0,1,1,3.0,5.0,5.1,4764
6476,0,1,0,0.0,2.0,3.9,4670
6477,1,1,0,5.0,10.0,7.6,4859
6478,1,1,0,3.0,7.0,8.3,4750
6479,1,1,1,3.0,6.0,6.8,4878
6480,1,1,0,5.0,9.0,9.1,4765
6481,1,1,1,2.0,4.0,2.6,4815
6482,0,1,1,2.0,4.0,4.2,4790
6483,1,1,1,2.0,5.0,5.3,4548
6484,1,2,0,2.0,5.0,5.7,4667
6485,0,1,0,4.0,6.0,7.0,4600
6486,0,1,0,3.0,5.0,4.1,4818
6487,1,1,0,3.0,4.0,4.9,4706
6488,0,1,0,2.0,4.0,5.4,4812
6489,0,1,1,2.0,3.0,4.8,4578
6490,0,2,0,3.0,6.0,7.7,4572
6491,0,1,1,2.0,5.0,7.0,4883
6492,0,1,0,3.0,6.0,5.7,4796
6493,0,2,0,2.0,3.0,4.9,4805
6494,1,1,1,2.0,3.0,5.4,4532
6495,0,1,1,1.0,3.0,4.0,4750
6496,0,1,1,2.0,3.0,4.3,4811
6497,0,1,1,1.0,3.0,6.8,4855
6498,0,1,0,2.0,4.0,6.3,4673
6499,0,1,1,1.0,4.0,4.4,4839
6500,1,2,1,1.0,4.0,6.5,4578
6501,0,1,0,2.0,4.0,7.3,4773
6502,1,1,0,2.0,6.0,7.7,4800
6503,0,1,1,2.0,2.0,3.4,4869
6504,1,1,0,2.0,6.0,7.4,4629
6505,1,1,0,1.0,2.0,3.6,4775
6506,1,2,0,2.0,5.0,7.6,4656
6507,1,1,1,2.0,6.0,6.5,4866
6508,0,1,1,1.0,2.0,3.3,4561
6509,1,1,1,0.0,1.0,3.4,4771
6510,0,2,0,2.0,5.0,4.5,4753
6511,0,1,1,1.0,2.0,4.8,4652
6512,1,1,1,1.0,4.0,3.7,4613
6513,0,1,1,2.0,4.0,7.2,4880
6514,1,1,1,2.0,4.0,5.2,4721
6515,1,2,1,2.0,3.0,6.6,4852
6516,1,1,1,2.0,6.0,7.3,4772
6517,1,2,0,2.0,4.0,7.2,4574
6518,1,1,0,2.0,5.0,4.2,4803
6519,0,1,1,2.0,5.0,5.6,4655
6520,1,2,1,4.0,6.0,7.3,4802
6521,0,2,0,3.0,7.0,7.1,4594
6522,0,1,1,3.0,5.0,5.9,4795
6523,1,2,1,3.0,4.0,5.7,4722
6524,0,1,1,2.0,4.0,5.3,4706
6525,0,1,0,1.0,2.0,2.3,4579
6526,1,2,0,1.0,3.0,7.0,4550
6527,0,1,1,1.0,2.0,3.9,4785
6528,0,2,1,1.0,3.0,6.6,4523
6529,1,2,0,3.0,6.0,6.4,4752
6530,0,2,0,3.0,4.0,3.5,4730
6531,1,1,0,3.0,8.0,9.0,4775
6532,0,1,0,1.0,3.0,4.6,4683
6533,0,1,1,1.0,3.0,6.0,4842
6534,0,1,1,1.0,2.0,5.6,4760
6535,0,2,0,2.0,4.0,4.0,4610
6536,0,2,0,3.0,7.0,7.2,4767
6537,1,1,1,1.0,3.0,5.6,4571
6538,1,2,0,2.0,5.0,6.3,4636
6539,0,1,1,0.0,1.0,1.1,4799
6540,0,2,1,1.0,4.0,5.9,4879
6541,0,2,1,3.0,5.0,5.7,4762
6542,0,2,1,0.0,1.0,2.0,4858
6543,0,1,0,2.0,2.0,4.6,4697
6544,1,2,0,3.0,5.0,7.1,4626
6545,1,2,0,3.0,5.0,4.7,4845
6546,1,1,0,2.0,5.0,6.1,4881
6547,0,1,0,4.0,8.0,6.4,4606
6548,0,1,1,2.0,3.0,2.2,4741
6549,0,1,1,1.0,1.0,2.1,4659
6550,1,2,0,2.0,7.0,8.5,4688
6551,0,1,0,3.0,6.0,7.5,4848
6552,0,1,1,3.0,5.0,5.4,4854
6553,0,1,0,1.0,2.0,3.9,4760
6554,1,2,1,2.0,4.0,5.8,4521
6555,0,1,1,2.0,4.0,4.4,4790
6556,0,2,0,3.0,7.0,8.2,4807
6557,1,2,0,4.0,9.0,8.9,4791
6558,0,1,0,2.0,2.0,2.9,4749
6559,0,1,1,0.0,1.0,2.6,4665
6560,1,2,1,1.0,1.0,0.7,4665
6561,0,2,0,2.0,6.0,6.0,4555
6562,1,2,0,3.0,6.0,7.9,4650
6563,1,1,0,1.0,2.0,4.2,4581
6564,0,1,0,3.0,7.0,8.8,4788
6565,1,1,1,2.0,4.0,6.2,4657
6566,1,1,0,3.0,4.0,5.3,4625
6567,1,1,0,2.0,4.0,5.8,4764
6568,0,1,1,3.0,6.0,6.6,4583
6569,0,1,0,1.0,2.0,4.6,4539
6570,1,1,1,2.0,4.0,5.2,4685
6571,1,1,0,2.0,4.0,7.4,4520
6572,1,1,1,3.0,6.0,6.8,4739
6573,1,2,1,1.0,3.0,2.5,4675
6574,1,2,0,2.0,4.0,6.9,4846
6575,0,2,1,2.0,5.0,5.8,4748
6576,0,1,1,2.0,3.0,6.4,4860
6577,1,1,1,3.0,5.0,6.2,4644
6578,0,2,1,1.0,3.0,6.0,4583
6579,0,1,1,2.0,3.0,5.7,4648
6580,0,1,1,0.0,2.0,3.9,4791
6581,1,2,0,2.0,5.0,7.2,4718
6582,1,1,1,1.0,1.0,2.2,4874
6583,1,1,1,1.0,1.0,2.3,4816
6584,0,1,1,1.0,2.0,3.9,4789
6585,0,1,0,0.0,1.0,2.4,4740
6586,1,1,1,1.0,2.0,3.1,4635
6587,1,1,0,2.0,5.0,7.2,4809
6588,1,1,1,1.0,5.0,6.8,4591
6589,1,1,1,2.0,4.0,5.5,4578
6590,0,1,1,3.0,5.0,7.4,4653
6591,0,1,0,1.0,4.0,6.0,4571
6592,1,1,1,1.0,3.0,4.3,4776
6593,0,1,1,2.0,4.0,5.7,4830
6594,0,2,1,2.0,2.0,2.1,4871
6595,1,1,1,0.0,1.0,1.6,4661
6596,1,1,1,2.0,4.0,7.1,4598
6597,1,1,1,3.0,6.0,6.1,4805
6598,0,2,1,1.0,2.0,5.8,4566
6599,0,1,1,1.0,2.0,4.4,4618
6600,1,1,0,3.0,7.0,7.2,4724
6601,0,1,0,2.0,5.0,5.5,4793
6602,0,2,1,2.0,5.0,4.9,4588
6603,0,1,1,3.0,4.0,6.7,4640
6604,1,1,0,4.0,7.0,6.5,4596
6605,0,1,1,0.0,1.0,0.0,4805
6606,0,1,1,3.0,5.0,4.9,4767
6607,1,1,0,3.0,5.0,6.5,4663
6608,0,1,1,2.0,4.0,6.3,4703
6609,0,1,1,2.0,4.0,6.4,4801
6610,0,2,1,2.0,4.0,5.7,4792
6611,1,2,0,2.0,5.0,6.5,4611
6612,0,1,0,2.0,4.0,4.9,4587
6613,1,2,1,3.0,5.0,5.8,4523
6614,1,2,1,1.0,3.0,6.7,4556
6615,1,2,0,3.0,6.0,7.3,4608
6616,0,2,0,2.0,5.0,6.4,4543
6617,1,1,0,2.0,4.0,6.4,4848
6618,0,2,1,1.0,1.0,0.2,4683
6619,1,1,0,2.0,5.0,8.4,4860
6620,1,2,1,2.0,6.0,6.5,4603
6621,1,1,0,3.0,6.0,6.3,4885
6622,0,1,0,2.0,4.0,6.3,4804
6623,0,1,1,3.0,4.0,4.8,4752
6624,1,2,0,2.0,3.0,5.0,4756
6625,0,1,1,2.0,4.0,5.2,4626
6626,0,1,1,3.0,5.0,5.2,4551
6627,1,1,1,3.0,5.0,7.3,4748
6628,0,1,0,2.0,5.0,6.1,4721
6629,0,1,0,4.0,8.0,8.2,4714
6630,0,1,0,1.0,4.0,5.3,4759
6631,0,1,0,4.0,7.0,8.5,4622
6632,1,1,1,2.0,4.0,5.6,4678
6633,0,2,1,1.0,3.0,6.5,4652
6634,1,1,0,2.0,6.0,6.4,4664
6635,1,2,0,2.0,4.0,7.6,4548
6636,1,2,0,2.0,5.0,3.9,4665
6637,0,2,1,3.0,6.0,5.6,4786
6638,1,2,1,3.0,5.0,8.0,4579
6639,0,2,1,1.0,3.0,5.6,4591
6640,0,1,1,2.0,5.0,4.7,4653
6641,0,2,1,2.0,4.0,4.5,4596
6642,1,2,0,3.0,7.0,5.5,4551
6643,1,1,0,2.0,5.0,7.4,4717
6644,1,1,1,2.0,6.0,6.9,4655
6645,1,2,1,1.0,3.0,1.3,4822
6646,1,2,1,4.0,7.0,8.1,4699
6647,1,1,0,1.0,2.0,6.8,4553
6648,0,1,1,2.0,3.0,6.3,4826
6649,0,1,0,3.0,8.0,8.7,4740
6650,1,2,0,2.0,5.0,5.8,4521
6651,0,2,0,2.0,5.0,7.0,4835
6652,1,1,1,4.0,6.0,6.5,4849
6653,1,2,0,2.0,5.0,7.4,4865
6654,1,1,1,1.0,2.0,4.6,4788
6655,0,1,0,2.0,4.0,4.2,4812
6656,0,2,1,1.0,2.0,4.4,4853
6657,1,1,1,1.0,2.0,4.3,4540
6658,1,1,1,3.0,5.0,5.3,4527
6659,0,1,1,2.0,3.0,5.9,4722
6660,1,1,0,2.0,5.0,7.3,4857
6661,1,2,0,2.0,6.0,8.1,4846
6662,1,2,1,3.0,6.0,5.1,4600
6663,0,1,1,3.0,7.0,9.1,4874
6664,1,1,0,1.0,5.0,6.5,4662
6665,1,1,1,0.0,1.0,2.7,4527
6666,0,2,0,2.0,3.0,6.7,4775
6667,0,1,1,2.0,5.0,6.7,4522
6668,1,1,0,2.0,4.0,7.8,4842
6669,0,1,1,2.0,4.0,5.4,4716
6670,0,2,1,2.0,2.0,3.9,4564
6671,1,1,0,4.0,8.0,7.7,4595
6672,1,2,0,2.0,5.0,8.1,4745
6673,0,1,0,4.0,8.0,8.2,4766
6674,1,1,1,3.0,5.0,4.8,4616
6675,0,1,0,3.0,6.0,8.1,4713
6676,0,2,1,2.0,4.0,5.1,4819
6677,0,1,1,3.0,7.0,7.3,4543
6678,1,2,0,2.0,3.0,5.3,4646
6679,0,1,1,3.0,6.0,5.6,4545
6680,0,1,1,0.0,1.0,0.0,4774
6681,0,1,0,2.0,4.0,4.5,4571
6682,0,2,1,4.0,8.0,7.5,4643
6683,1,1,1,1.0,3.0,5.6,4569
6684,0,1,1,2.0,4.0,5.0,4850
6685,0,1,0,1.0,2.0,5.3,4558
6686,1,2,0,2.0,6.0,6.6,4616
6687,0,2,0,3.0,8.0,8.6,4760
6688,1,2,0,3.0,6.0,8.0,4618
6689,1,2,1,1.0,1.0,0.0,4584
6690,0,2,1,3.0,5.0,6.0,4867
6691,1,2,0,2.0,4.0,6.9,4641
6692,0,1,1,1.0,1.0,1.4,4712
6693,0,2,1,3.0,7.0,7.3,4811
6694,0,1,0,3.0,7.0,7.7,4777
6695,1,1,1,3.0,4.0,5.2,4833
6696,1,1,1,3.0,6.0,7.4,4569
6697,0,2,0,1.0,3.0,5.3,4868
6698,0,2,0,3.0,7.0,7.8,4698
6699,1,1,1,2.0,5.0,5.6,4719
6700,0,2,1,1.0,2.0,4.9,4536
6701,0,2,0,2.0,3.0,3.6,4864
6702,1,1,1,1.0,1.0,5.0,4848
6703,0,1,1,3.0,5.0,6.6,4533
6704,0,2,0,2.0,4.0,5.4,4607
6705,0,2,1,2.0,5.0,5.3,4522
6706,1,1,0,4.0,8.0,10.0,4794
6707,0,1,1,2.0,3.0,5.2,4813
6708,0,1,1,1.0,1.0,3.7,4632
6709,1,1,1,2.0,4.0,3.2,4751
6710,1,1,1,4.0,8.0,7.8,4865
6711,0,1,1,1.0,3.0,2.6,4638
6712,1,2,0,4.0,9.0,7.4,4705
6713,0,2,1,0.0,1.0,0.9,4551
6714,0,2,0,3.0,4.0,5.2,4764
6715,1,2,0,1.0,1.0,3.9,4542
6716,0,2,1,0.0,2.0,2.8,4635
6717,0,1,1,1.0,3.0,6.9,4634
6718,0,2,1,3.0,6.0,6.7,4717
6719,0,1,0,4.0,9.0,8.3,4706
6720,0,1,0,3.0,6.0,7.6,4736
6721,0,1,0,2.0,4.0,6.4,4622
6722,1,1,0,3.0,6.0,6.7,4626
6723,1,2,1,2.0,4.0,6.3,4607
6724,1,2,1,1.0,2.0,4.3,4844
6725,1,1,1,2.0,4.0,4.3,4591
6726,0,1,1,2.0,4.0,5.0,4639
6727,1,1,0,2.0,4.0,6.9,4633
6728,0,1,1,1.0,3.0,5.6,4626
6729,1,1,0,2.0,5.0,6.5,4645
6730,1,1,0,2.0,4.0,3.9,4826
6731,1,2,1,4.0,9.0,8.9,4686
6732,0,2,1,1.0,2.0,4.9,4535
6733,0,1,1,1.0,2.0,2.8,4685
6734,0,1,0,3.0,6.0,7.8,4629
6735,0,1,0,2.0,4.0,4.4,4741
6736,1,1,1,3.0,7.0,8.0,4697
6737,1,1,1,1.0,2.0,4.6,4590
6738,1,1,1,2.0,4.0,5.5,4545
6739,0,1,0,1.0,2.0,5.0,4695
6740,0,2,1,3.0,6.0,7.1,4755
6741,0,1,0,2.0,5.0,5.4,4676
6742,1,2,0,2.0,5.0,5.3,4676
6743,0,2,0,2.0,4.0,8.1,4800
6744,1,1,1,1.0,4.0,3.9,4748
6745,1,2,0,2.0,6.0,6.6,4739
6746,1,1,1,2.0,4.0,6.5,4530
6747,1,1,1,2.0,4.0,7.7,4607
6748,1,1,0,4.0,8.0,7.7,4664
6749,1,1,0,2.0,5.0,7.8,4747
6750,0,2,1,2.0,2.0,3.9,4710
6751,1,1,1,2.0,3.0,6.9,4847
6752,1,2,1,1.0,2.0,4.0,4583
6753,1,1,1,3.0,6.0,5.8,4818
6754,0,1,0,1.0,4.0,4.3,4643
6755,1,1,1,2.0,3.0,5.7,4690
6756,0,1,1,2.0,4.0,4.7,4754
6757,0,1,0,1.0,3.0,3.4,4644
6758,0,2,0,4.0,6.0,8.1,4860
6759,0,2,1,2.0,2.0,4.4,4670
6760,1,1,1,2.0,5.0,8.0,4848
6761,0,1,0,2.0,5.0,6.0,4668
6762,0,1,1,1.0,3.0,4.5,4575
6763,1,1,1,4.0,9.0,10.0,4804
6764,0,1,0,2.0,5.0,7.2,4576
6765,1,2,0,1.0,1.0,0.9,4833
6766,1,2,0,1.0,3.0,2.1,4833
6767,1,1,0,3.0,5.0,6.1,4791
6768,1,1,1,2.0,2.0,3.9,4766
6769,1,1,0,2.0,6.0,6.2,4623
6770,0,1,0,2.0,6.0,9.1,4760
6771,0,2,1,3.0,5.0,5.1,4665
6772,1,1,1,1.0,4.0,5.9,4579
6773,0,2,0,2.0,5.0,6.8,4842
6774,1,1,0,4.0,8.0,6.4,4801
6775,1,2,1,1.0,2.0,3.4,4678
6776,1,1,0,3.0,4.0,4.4,4867
6777,1,2,1,3.0,6.0,8.7,4791
6778,0,2,0,2.0,4.0,4.5,4630
6779,0,1,1,2.0,4.0,5.5,4548
6780,1,1,1,3.0,6.0,8.0,4649
6781,0,2,0,1.0,3.0,1.9,4834
6782,1,1,1,1.0,3.0,4.8,4560
6783,0,1,1,4.0,7.0,6.9,4784
6784,1,1,0,2.0,5.0,6.6,4552
6785,1,1,1,2.0,4.0,6.2,4581
6786,0,2,0,2.0,3.0,2.2,4700
6787,0,1,0,3.0,6.0,4.3,4648
6788,1,1,0,2.0,4.0,3.8,4813
6789,0,1,1,3.0,4.0,6.2,4537
6790,1,1,0,2.0,5.0,6.7,4595
6791,1,1,1,4.0,7.0,7.5,4863
6792,0,1,1,3.0,6.0,6.0,4695
6793,0,1,0,3.0,5.0,7.5,4669
6794,1,2,1,3.0,5.0,6.5,4621
6795,0,1,1,1.0,2.0,5.6,4628
6796,0,1,1,3.0,5.0,5.7,4810
6797,1,1,1,0.0,1.0,0.2,4566
6798,1,2,1,0.0,1.0,1.5,4681
6799,0,2,1,2.0,5.0,6.6,4740
6800,0,1,1,0.0,1.0,3.4,4869
6801,1,2,0,2.0,5.0,7.2,4524
6802,0,1,1,0.0,1.0,3.8,4599
6803,0,2,0,1.0,2.0,3.9,4630
6804,0,1,1,3.0,6.0,5.0,4780
6805,0,1,1,0.0,1.0,2.3,4817
6806,0,1,0,1.0,4.0,4.8,4560
6807,1,1,1,4.0,8.0,8.3,4796
6808,1,2,1,1.0,2.0,4.7,4846
6809,0,1,1,2.0,3.0,5.5,4790
6810,1,2,0,1.0,1.0,2.3,4712
